Time(s),Status,Pressure(bar),Leak(cm3/min)
85.17,TEST,1,-1.31
85.25,TEST,1,-1.32
85.33,TEST,1,-1.33
85.42,TEST,1,-1.34
85.5,TEST,1,-1.34
85.58,TEST,1,-1.35
85.67,TEST,1,-1.36
85.75,TEST,1,-1.37
85.83,TEST,1,-1.38
85.92,TEST,1,-1.39
86,TEST,1,-1.39
86.08,TEST,1,-1.4
86.17,TEST,1,-1.41
86.25,TEST,1,-1.42
86.33,TEST,1,-1.43
86.42,TEST,1,-1.44
86.5,TEST,1,-1.44
86.58,TEST,1,-1.45
86.67,TEST,1,-1.46
86.75,TEST,1,-1.47
86.83,TEST,1,-1.48
86.92,TEST,1,-1.48
87,TEST,1,-1.49
87.08,TEST,1,-1.5
87.17,TEST,1,-1.51
87.25,TEST,1,-1.52
87.33,TEST,1,-1.53
87.42,TEST,1,-1.53
87.5,TEST,1,-1.54
87.58,TEST,1,-1.55
87.67,TEST,1,-1.56
87.75,TEST,1,-1.57
87.83,TEST,1,-1.58
87.92,TEST,1,-1.58
88,TEST,1,-1.59
88.08,TEST,1,-1.6
88.17,TEST,1,-1.61
88.25,TEST,1,-1.62
88.33,TEST,1,-1.63
88.42,TEST,1,-1.63
88.5,TEST,1,-1.64
88.58,TEST,1,-1.65
88.67,TEST,1,-1.66
88.75,TEST,1,-1.67
88.83,TEST,1,-1.68
88.92,TEST,1,-1.68
89,TEST,1,-1.69
89.08,TEST,1,-1.7
89.17,TEST,1,-1.71
89.25,TEST,1,-1.72
89.33,TEST,1,-1.72
89.42,TEST,1,-1.73
89.5,TEST,1,-1.74
89.58,TEST,1,-1.75
89.67,TEST,1,-1.76
89.75,TEST,1,-1.77
89.83,TEST,1,-1.77
89.92,TEST,1,-1.78
90,TEST,1,-1.79
90.08,TEST,1,-1.8
90.17,TEST,1,-1.81
90.25,TEST,1,-1.82
90.33,TEST,1,-1.82
90.42,TEST,1,-1.83
90.5,TEST,1,-1.84
90.58,TEST,1,-1.85
90.67,TEST,1,-1.86
90.75,TEST,1,-1.87
90.83,TEST,1,-1.87
90.92,TEST,1,-1.88
91,TEST,1,-1.89
91.08,TEST,1,-1.9
91.17,TEST,1,-1.91
91.25,TEST,1,-1.92
91.33,TEST,1,-1.92
91.42,TEST,1,-1.93
91.5,PASS,1,-1.94
91.58,PASS,1,-1.94
91.67,PASS,1,-1.94
91.75,PASS,1,-1.94
91.83,PASS,1,-1.94
91.92,PASS,1,-1.94
92,PASS,1,-1.94
92.08,PASS,1,-1.94
92.17,PASS,1,-1.94
92.25,PASS,1,-1.94
92.33,PASS,1,-1.94
92.42,PASS,1,-1.94
92.5,PASS,1,-1.94
92.58,PASS,1,-1.94
92.67,PASS,1,-1.94
92.75,PASS,1,-1.94
92.83,PASS,1,-1.94
92.92,PASS,1,-1.94
93,PASS,1,-1.94
93.08,PASS,1,-1.94
93.17,PASS,1,-1.94
93.25,PASS,1,-1.94
93.33,PASS,1,-1.94
93.42,PASS,1,-1.94
93.5,PASS,1,-1.94
93.58,PASS,1,-1.94
93.67,PASS,1,-1.94
